tcp_sport,tcp_dport,udp_sport,udp_dport,proto,size,count,class
38809,80,0,0,6,0,4,0
80,38809,0,0,6,0,2,0
0,0,39830,53,17,0,2,0
0,0,53,39830,17,0,2,0
38810,80,0,0,6,0,4,0
80,38810,0,0,6,0,2,0
0,0,52909,53,17,0,2,0
0,0,53,52909,17,0,2,0
38811,80,0,0,6,0,4,0
80,38811,0,0,6,0,2,0
3480,49152,0,0,6,0,5,0
49152,3480,0,0,6,1,5,0
0,0,34425,53,17,0,1,0
0,0,53,34425,17,0,1,0
41945,80,0,0,6,0,6,0
80,41945,0,0,6,0,4,0
0,0,40463,53,17,0,2,0
0,0,53,40463,17,0,2,0
36414,465,0,0,6,0,4,0
465,36414,0,0,6,0,3,0
0,0,5254,53,17,0,1,0
0,0,53,5254,17,0,1,0
0,0,5253,123,17,0,1,0
0,0,123,5253,17,0,1,0
0,0,55875,53,17,0,1,0
0,0,53,55875,17,0,1,0
41947,80,0,0,6,0,6,0
80,41947,0,0,6,0,4,0
0,0,58801,53,17,0,2,0
0,0,53,58801,17,0,2,0
58837,465,0,0,6,0,4,0
465,58837,0,0,6,0,3,0
0,0,12284,53,17,0,1,0
0,0,53,12284,17,0,1,0
0,0,24790,53,17,0,1,0
0,0,53,24790,17,0,1,0
3485,49152,0,0,6,0,5,0
49152,3485,0,0,6,1,5,0
0,0,48092,53,17,0,1,0
0,0,53,48092,17,0,1,0
58415,443,0,0,6,0,12,0
443,58415,0,0,6,5,10,0
26278,25050,0,0,6,0,9,0
25050,26278,0,0,6,0,9,0
0,0,40635,53,17,0,1,0
0,0,53,40635,17,0,1,0
41949,80,0,0,6,0,6,0
80,41949,0,0,6,0,4,0
0,0,53271,53,17,0,2,0
0,0,53,53271,17,0,2,0
36418,465,0,0,6,0,4,0
465,36418,0,0,6,0,3,0
0,0,54772,53,17,0,2,0
0,0,53,54772,17,0,2,0
35519,80,0,0,6,0,4,0
80,35519,0,0,6,0,2,0
0,0,54506,53,17,0,2,0
0,0,53,54506,17,0,2,0
35520,80,0,0,6,0,4,0
80,35520,0,0,6,0,2,0
0,0,55220,53,17,0,2,0
0,0,53,55220,17,0,2,0
35521,80,0,0,6,0,4,0
80,35521,0,0,6,0,2,0
0,0,39902,53,17,0,1,0
0,0,53,39902,17,0,1,0
41951,80,0,0,6,0,6,0
80,41951,0,0,6,0,4,0
0,0,42362,53,17,0,2,0
0,0,53,42362,17,0,2,0
58841,465,0,0,6,0,3,0
465,58841,0,0,6,0,3,0
52078,80,0,0,6,1,8,0
80,52078,0,0,6,0,5,0
3133,49152,0,0,6,0,5,0
49152,3133,0,0,6,1,5,0
0,0,35628,53,17,0,1,0
0,0,53,35628,17,0,1,0
59567,50443,0,0,6,3,41,0
50443,59567,0,0,6,5,26,0
0,0,39384,53,17,0,1,0
0,0,53,39384,17,0,1,0
41953,80,0,0,6,0,6,0
80,41953,0,0,6,0,4,0
0,0,50513,53,17,0,2,0
0,0,53,50513,17,0,2,0
36422,465,0,0,6,0,4,0
465,36422,0,0,6,0,4,0
0,0,39050,53,17,0,1,0
0,0,53,39050,17,0,1,0
0,0,51433,53,17,0,1,0
0,0,53,51433,17,0,1,0
0,0,56905,53,17,0,1,0
0,0,53,56905,17,0,1,0
0,0,36430,53,17,0,1,0
0,0,53,36430,17,0,1,0
60062,443,0,0,6,1,14,0
0,0,42055,53,17,0,1,0
0,0,53,42055,17,0,1,0
59812,80,0,0,6,0,6,0
443,60062,0,0,6,4,13,0
80,59812,0,0,6,0,3,0
0,0,33021,53,17,0,1,0
0,0,53,33021,17,0,1,0
59813,80,0,0,6,0,7,0
80,59813,0,0,6,1,5,0
0,0,47262,53,17,0,1,0
0,0,53,47262,17,0,1,0
34433,443,0,0,6,2,16,0
443,34433,0,0,6,3,11,0
0,0,47529,53,17,0,1,0
0,0,53,47529,17,0,1,0
59814,80,0,0,6,0,6,0
80,59814,0,0,6,0,3,0
0,0,47636,53,17,0,2,0
0,0,53,47636,17,0,2,0
44091,80,0,0,6,0,4,0
80,44091,0,0,6,0,2,0
0,0,38509,53,17,0,2,0
0,0,53,38509,17,0,2,0
44092,80,0,0,6,0,4,0
80,44092,0,0,6,0,2,0
0,0,40203,53,17,0,2,0
0,0,53,40203,17,0,2,0
44093,80,0,0,6,0,4,0
80,44093,0,0,6,0,2,0
0,0,44505,53,17,0,1,0
0,0,53,44505,17,0,1,0
41480,80,0,0,6,0,6,0
80,41480,0,0,6,0,5,0
4031,49152,0,0,6,0,11,0
49152,4031,0,0,6,2,10,0
0,0,5256,53,17,0,1,0
0,0,53,5256,17,0,1,0
0,0,5255,123,17,0,1,0
0,0,123,5255,17,0,1,0
0,0,42597,53,17,0,1,0
0,0,53,42597,17,0,1,0
41955,80,0,0,6,0,6,0
80,41955,0,0,6,0,4,0
36424,465,0,0,6,0,4,0
465,36424,0,0,6,0,3,0
0,0,49301,53,17,0,1,0
0,0,53,49301,17,0,1,0
44487,80,0,0,6,0,6,0
80,44487,0,0,6,0,3,0
26279,25050,0,0,6,0,9,0
25050,26279,0,0,6,0,9,0
4039,49152,0,0,6,0,5,0
49152,4039,0,0,6,1,5,0
0,0,55836,53,17,0,2,0
0,0,53,55836,17,0,2,0
34556,80,0,0,6,0,4,0
80,34556,0,0,6,0,2,0
0,0,38198,53,17,0,2,0
0,0,53,38198,17,0,2,0
34557,80,0,0,6,0,4,0
80,34557,0,0,6,0,2,0
0,0,46740,53,17,0,2,0
0,0,53,46740,17,0,2,0
34558,80,0,0,6,0,4,0
80,34558,0,0,6,0,2,0
0,0,47624,53,17,0,1,0
0,0,53,47624,17,0,1,0
41957,80,0,0,6,0,6,0
80,41957,0,0,6,0,4,0
0,0,38100,53,17,0,2,0
0,0,53,38100,17,0,2,0
58847,465,0,0,6,0,4,0
465,58847,0,0,6,0,3,0
0,0,39745,53,17,0,1,0
0,0,53,39745,17,0,1,0
44488,80,0,0,6,1,8,0
80,44488,0,0,6,0,5,0
0,0,53337,53,17,0,1,0
0,0,53,53337,17,0,1,0
41959,80,0,0,6,0,6,0
80,41959,0,0,6,0,4,0
0,0,43895,53,17,0,2,0
0,0,53,43895,17,0,2,0
58849,465,0,0,6,0,3,0
465,58849,0,0,6,0,3,0
0,0,43374,53,17,0,2,0
0,0,53,43374,17,0,2,0
34859,80,0,0,6,0,4,0
80,34859,0,0,6,0,2,0
0,0,47715,53,17,0,2,0
0,0,53,47715,17,0,2,0
34860,80,0,0,6,0,4,0
80,34860,0,0,6,0,2,0
0,0,33762,53,17,0,2,0
0,0,53,33762,17,0,2,0
34861,80,0,0,6,0,4,0
80,34861,0,0,6,0,2,0
0,0,33287,53,17,0,1,0
0,0,53,33287,17,0,1,0
0,0,57727,53,17,0,1,0
0,0,53,57727,17,0,1,0
0,0,43427,53,17,0,1,0
0,0,53,43427,17,0,1,0
0,0,47917,53,17,0,1,0
0,0,53,47917,17,0,1,0
0,0,39425,53,17,0,1,0
0,0,53,39425,17,0,1,0
60063,443,0,0,6,1,13,0
443,60063,0,0,6,4,12,0
4849,49152,0,0,6,0,5,0
49152,4849,0,0,6,1,5,0
4852,49152,0,0,6,0,5,0
49152,4852,0,0,6,1,5,0
0,0,5258,53,17,0,1,0
0,0,53,5258,17,0,1,0
0,0,5257,123,17,0,1,0
0,0,123,5257,17,0,1,0
0,0,56535,53,17,0,2,0
0,0,53,56535,17,0,2,0
41961,80,0,0,6,0,6,0
80,41961,0,0,6,0,4,0
0,0,45544,53,17,0,2,0
0,0,53,45544,17,0,2,0
58851,465,0,0,6,0,4,0
465,58851,0,0,6,0,4,0
4855,49152,0,0,6,0,6,0
49152,4855,0,0,6,1,5,0
4857,49152,0,0,6,0,5,0
49152,4857,0,0,6,1,5,0
0,0,47843,53,17,0,1,0
0,0,53,47843,17,0,1,0
43521,443,0,0,6,2,14,0
443,43521,0,0,6,3,12,0
26280,25050,0,0,6,0,9,0
25050,26280,0,0,6,0,9,0
0,0,37536,53,17,0,2,0
0,0,53,37536,17,0,2,0
39816,80,0,0,6,0,4,0
80,39816,0,0,6,0,2,0
0,0,43497,53,17,0,2,0
0,0,53,43497,17,0,2,0
39817,80,0,0,6,0,4,0
80,39817,0,0,6,0,2,0
0,0,35219,53,17,0,2,0
0,0,53,35219,17,0,2,0
39818,80,0,0,6,0,4,0
80,39818,0,0,6,0,2,0
0,0,52329,53,17,0,1,0
0,0,53,52329,17,0,1,0
52525,80,0,0,6,1,8,0
80,52525,0,0,6,0,5,0
4510,49152,0,0,6,0,5,0
49152,4510,0,0,6,1,5,0
4511,49152,0,0,6,0,5,0
49152,4511,0,0,6,1,5,0
0,0,47657,53,17,0,1,0
0,0,53,47657,17,0,1,0
41963,80,0,0,6,0,6,0
80,41963,0,0,6,0,4,0
0,0,46285,53,17,0,2,0
0,0,53,46285,17,0,2,0
36432,465,0,0,6,0,4,0
465,36432,0,0,6,0,3,0
4516,49152,0,0,6,0,5,0
4517,49152,0,0,6,0,5,0
49152,4516,0,0,6,1,5,0
49152,4517,0,0,6,1,5,0
0,0,56331,123,17,0,1,0
0,0,123,56331,17,0,1,0
0,0,43720,53,17,0,2,0
0,0,53,43720,17,0,2,0
45002,80,0,0,6,0,4,0
80,45002,0,0,6,0,2,0
0,0,43391,53,17,0,2,0
0,0,53,43391,17,0,2,0
45003,80,0,0,6,0,4,0
80,45003,0,0,6,0,2,0
0,0,49519,53,17,0,2,0
0,0,53,49519,17,0,2,0
45004,80,0,0,6,0,4,0
80,45004,0,0,6,0,2,0
0,0,59098,53,17,0,1,0
0,0,53,59098,17,0,1,0
56407,80,0,0,6,0,6,0
80,56407,0,0,6,0,5,0
4029,49152,0,0,6,0,5,0
49152,4029,0,0,6,1,5,0
0,0,5260,53,17,0,1,0
0,0,53,5260,17,0,1,0
0,0,5259,123,17,0,1,0
0,0,123,5259,17,0,1,0
0,0,38689,53,17,0,1,0
0,0,53,38689,17,0,1,0
0,0,35639,53,17,0,1,0
0,0,53,35639,17,0,1,0
0,0,49279,53,17,0,1,0
0,0,53,49279,17,0,1,0
0,0,39897,53,17,0,1,0
0,0,53,39897,17,0,1,0
0,0,40524,53,17,0,1,0
0,0,53,40524,17,0,1,0
60064,443,0,0,6,1,14,0
443,60064,0,0,6,4,14,0
4036,49152,0,0,6,0,6,0
4037,49152,0,0,6,0,5,0
49152,4036,0,0,6,1,5,0
49152,4037,0,0,6,1,5,0
0,0,56967,53,17,0,1,0
0,0,53,56967,17,0,1,0
41965,80,0,0,6,0,6,0
80,41965,0,0,6,0,4,0
0,0,45989,53,17,0,2,0
0,0,53,45989,17,0,2,0
36434,465,0,0,6,0,3,0
465,36434,0,0,6,0,3,0
0,0,51785,53,17,0,2,0
0,0,53,51785,17,0,2,0
33918,80,0,0,6,0,4,0
80,33918,0,0,6,0,2,0
0,0,47302,53,17,0,2,0
0,0,53,47302,17,0,2,0
33919,80,0,0,6,0,4,0
80,33919,0,0,6,0,2,0
0,0,56777,53,17,0,2,0
0,0,53,56777,17,0,2,0
33920,80,0,0,6,0,4,0
80,33920,0,0,6,0,2,0
0,0,39802,53,17,0,1,0
0,0,53,39802,17,0,1,0
44341,80,0,0,6,1,8,0
80,44341,0,0,6,0,5,0
3808,49152,0,0,6,0,5,0
49152,3808,0,0,6,1,5,0
3810,49152,0,0,6,0,5,0
49152,3810,0,0,6,1,5,0
0,0,44338,53,17,0,1,0
0,0,53,44338,17,0,1,0
41967,80,0,0,6,0,6,0
80,41967,0,0,6,0,4,0
0,0,52894,53,17,0,2,0
0,0,53,52894,17,0,2,0
58857,465,0,0,6,0,4,0
465,58857,0,0,6,0,3,0
0,0,55822,53,17,0,1,0
0,0,53,55822,17,0,1,0
59779,443,0,0,6,2,16,0
443,59779,0,0,6,3,11,0
3815,49152,0,0,6,0,5,0
49152,3815,0,0,6,1,5,0
3816,49152,0,0,6,0,5,0
49152,3816,0,0,6,1,5,0
3818,49152,0,0,6,0,6,0
49152,3818,0,0,6,1,5,0
3819,49152,0,0,6,0,5,0
49152,3819,0,0,6,1,5,0
0,0,47450,53,17,0,1,0
0,0,53,47450,17,0,1,0
40425,80,0,0,6,0,6,0
80,40425,0,0,6,0,3,0
0,0,53270,123,17,0,1,0
0,0,123,53270,17,0,1,0
0,0,53757,53,17,0,2,0
0,0,53,53757,17,0,2,0
40166,80,0,0,6,0,4,0
80,40166,0,0,6,0,2,0
0,0,34079,53,17,0,2,0
0,0,53,34079,17,0,2,0
40167,80,0,0,6,0,4,0
80,40167,0,0,6,0,2,0
0,0,51164,53,17,0,2,0
0,0,53,51164,17,0,2,0
40168,80,0,0,6,0,4,0
80,40168,0,0,6,0,2,0
0,0,60748,53,17,0,1,0
0,0,53,60748,17,0,1,0
36920,80,0,0,6,0,6,0
80,36920,0,0,6,0,5,0
26281,25050,0,0,6,0,9,0
25050,26281,0,0,6,0,9,0
39317,443,0,0,6,0,2,0
57391,443,0,0,6,0,12,0
443,39317,0,0,6,0,2,0
443,57391,0,0,6,4,10,0
0,0,5262,53,17,0,1,0
0,0,53,5262,17,0,1,0
0,0,5261,123,17,0,1,0
0,0,123,5261,17,0,1,0
3427,49152,0,0,6,0,5,0
49152,3427,0,0,6,1,5,0
0,0,52505,53,17,0,1,0
0,0,53,52505,17,0,1,0
51704,80,0,0,6,0,6,0
80,51704,0,0,6,0,4,0
0,0,58018,53,17,0,1,0
0,0,53,58018,17,0,1,0
0,0,36317,53,17,0,1,0
0,0,53,36317,17,0,1,0
0,0,46801,53,17,0,1,0
0,0,53,46801,17,0,1,0
0,0,47192,53,17,0,1,0
0,0,53,47192,17,0,1,0
0,0,52033,53,17,0,1,0
0,0,53,52033,17,0,1,0
60065,443,0,0,6,1,13,0
443,60065,0,0,6,4,12,0
0,0,33848,53,17,0,1,0
0,0,48255,53,17,0,2,0
0,0,53,48255,17,0,2,0
59238,80,0,0,6,0,4,0
0,0,53,33848,17,0,1,0
80,59238,0,0,6,0,2,0
0,0,45146,53,17,0,2,0
0,0,53,45146,17,0,2,0
59239,80,0,0,6,0,4,0
80,59239,0,0,6,0,2,0
0,0,49612,53,17,0,2,0
0,0,53,49612,17,0,2,0
59240,80,0,0,6,0,4,0
80,59240,0,0,6,0,2,0
0,0,43138,53,17,0,1,0
0,0,53,43138,17,0,1,0
0,0,45300,123,17,0,1,0
0,0,123,45300,17,0,1,0
3435,49152,0,0,6,0,5,0
49152,3435,0,0,6,1,5,0
0,0,47465,53,17,0,2,0
0,0,53,47465,17,0,2,0
41969,80,0,0,6,0,6,0
80,41969,0,0,6,0,4,0
0,0,49633,53,17,0,2,0
0,0,53,49633,17,0,2,0
36438,465,0,0,6,0,3,0
465,36438,0,0,6,0,3,0
0,0,42487,53,17,0,1,0
0,0,53,42487,17,0,1,0
35387,80,0,0,6,1,8,0
80,35387,0,0,6,0,5,0
0,0,47638,123,17,0,8,0
0,0,123,47638,17,0,8,0
3728,49152,0,0,6,0,5,0
49152,3728,0,0,6,1,5,0
0,0,36779,53,17,0,2,0
0,0,53,36779,17,0,2,0
37517,80,0,0,6,0,4,0
80,37517,0,0,6,0,2,0
0,0,46927,53,17,0,2,0
0,0,53,46927,17,0,2,0
37518,80,0,0,6,0,4,0
80,37518,0,0,6,0,2,0
0,0,33551,53,17,0,2,0
0,0,53,33551,17,0,2,0
37519,80,0,0,6,0,4,0
80,37519,0,0,6,0,2,0
3735,49152,0,0,6,0,5,0
49152,3735,0,0,6,1,5,0
3737,49152,0,0,6,0,6,0
49152,3737,0,0,6,1,5,0
0,0,45633,53,17,0,1,0
0,0,53,45633,17,0,1,0
41971,80,0,0,6,0,6,0
80,41971,0,0,6,0,4,0
0,0,33917,53,17,0,2,0
0,0,53,33917,17,0,2,0
36440,465,0,0,6,0,4,0
465,36440,0,0,6,0,3,0
0,0,5264,53,17,0,1,0
0,0,53,5264,17,0,1,0
0,0,5263,123,17,0,1,0
0,0,123,5263,17,0,1,0
3197,49152,0,0,6,0,5,0
3198,49152,0,0,6,0,5,0
49152,3197,0,0,6,1,5,0
49152,3198,0,0,6,1,5,0
0,0,45865,53,17,0,1,0
0,0,53,45865,17,0,1,0
59647,443,0,0,6,2,14,0
443,59647,0,0,6,3,12,0
3201,49152,0,0,6,0,5,0
3202,49152,0,0,6,0,5,0
49152,3201,0,0,6,1,5,0
49152,3202,0,0,6,1,5,0
3204,49152,0,0,6,0,5,0
49152,3204,0,0,6,1,5,0
3206,49152,0,0,6,0,5,0
49152,3206,0,0,6,1,5,0
0,0,50216,53,17,0,2,0
0,0,53,50216,17,0,2,0
54818,80,0,0,6,0,4,0
80,54818,0,0,6,0,2,0
0,0,55852,53,17,0,2,0
0,0,53,55852,17,0,2,0
54819,80,0,0,6,0,4,0
80,54819,0,0,6,0,2,0
0,0,42397,53,17,0,2,0
0,0,53,42397,17,0,2,0
54820,80,0,0,6,0,4,0
80,54820,0,0,6,0,2,0
0,0,38992,53,17,0,1,0
0,0,53,38992,17,0,1,0
46849,80,0,0,6,0,6,0
80,46849,0,0,6,0,3,0
0,0,37774,53,17,0,1,0
0,0,53,37774,17,0,1,0
46850,80,0,0,6,0,7,0
80,46850,0,0,6,1,5,0
0,0,50805,53,17,0,1,0
0,0,53,50805,17,0,1,0
46851,80,0,0,6,0,6,0
80,46851,0,0,6,0,3,0
0,0,55629,53,17,0,1,0
0,0,53,55629,17,0,1,0
53993,80,0,0,6,1,8,0
80,53993,0,0,6,0,5,0
0,0,41792,53,17,0,1,0
0,0,53,41792,17,0,1,0
0,0,45145,53,17,0,1,0
0,0,53,45145,17,0,1,0
0,0,58061,53,17,0,1,0
0,0,53,58061,17,0,1,0
0,0,42885,53,17,0,1,0
0,0,53,42885,17,0,1,0
0,0,41996,53,17,0,1,0
0,0,53,41996,17,0,1,0
60066,443,0,0,6,1,14,0
443,60066,0,0,6,4,13,0
0,0,54913,53,17,0,1,0
0,0,53,54913,17,0,1,0
41973,80,0,0,6,0,6,0
80,41973,0,0,6,0,4,0
0,0,39921,53,17,0,2,0
0,0,53,39921,17,0,2,0
36442,465,0,0,6,0,4,0
465,36442,0,0,6,0,4,0
4780,49152,0,0,6,0,6,0
4781,49152,0,0,6,0,5,0
49152,4780,0,0,6,1,5,0
49152,4781,0,0,6,1,5,0
0,0,41956,123,17,0,3,0
0,0,123,41956,17,0,2,0
0,0,39173,53,17,0,2,0
0,0,53,39173,17,0,2,0
37934,80,0,0,6,0,4,0
80,37934,0,0,6,0,2,0
0,0,37777,53,17,0,2,0
0,0,53,37777,17,0,2,0
37935,80,0,0,6,0,4,0
80,37935,0,0,6,0,2,0
0,0,46565,53,17,0,2,0
0,0,53,46565,17,0,2,0
37936,80,0,0,6,0,4,0
80,37936,0,0,6,0,2,0
4788,49152,0,0,6,0,5,0
49152,4788,0,0,6,1,5,0
0,0,55872,123,17,0,3,0
0,0,123,55872,17,0,3,0
0,0,38094,53,17,0,1,0
0,0,53,38094,17,0,1,0
44481,80,0,0,6,0,6,0
80,44481,0,0,6,0,5,0
26282,25050,0,0,6,0,9,0
25050,26282,0,0,6,0,9,0
0,0,5266,53,17,0,1,0
0,0,53,5266,17,0,1,0
0,0,5265,123,17,0,1,0
0,0,123,5265,17,0,1,0
4755,49152,0,0,6,0,5,0
49152,4755,0,0,6,1,5,0
4756,49152,0,0,6,0,5,0
