tcp_sport,tcp_dport,udp_sport,udp_dport,proto,size,count,class
2,0,,,0,,,
1,0,,,0,,,
49152,4830,0.0,0.0,6,1278.0,5.0,0.0
443,59948,0.0,0.0,6,5007.0,13.0,0.0
10,0,,,0,,,
13395,17,232.0,1.0,0,,,
5,0,,,0,,,
4,0,,,0,,,
61,0,,,0,,,
4,0,,,0,,,
25050,26199,0.0,0.0,6,128.0,9.0,0.0
1,0,,,0,,,
53,17,66.0,1.0,0,,,
17,0,,,0,,,
49152,4130,0.0,0.0,6,1278.0,5.0,0.0
2,0,,,0,,,
1,0,,,0,,,
3,0,,,0,,,
0,0,68.0,67.0,17,38836.0,126.0,1.0
0,6,3754.0,15.0,0,,,
0,6,0.08203125,3.0,0,,,
49152,3383,0.0,0.0,6,1278.0,5.0,0.0
80,53011,0.0,0.0,6,1742.0,5.0,0.0
369,0,,,0,,,
49152,3823,0.0,0.0,6,2516.0,10.0,0.0
2,0,,,0,,,
0,6,1278.0,5.0,0,,,
5,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
49152,4551,0.0,0.0,6,1278.0,5.0,0.0
1,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
0,0,123.0,5203.0,17,76.0,1.0,0.0
53,17,92.0,2.0,0,,,
5,0,,,0,,,
2,0,,,0,,,
5,0,,,0,,,
14,0,,,0,,,
5,0,,,0,,,
14,0,,,0,,,
465,58733,0.0,0.0,6,84.0,3.0,0.0
0,6,0.0703125,2.0,0,,,
2,0,,,0,,,
3,0,,,0,,,
0,6,72.0,2.0,0,,,
10,0,,,0,,,
3,0,,,0,,,
4,0,,,0,,,
1,0,,,0,,,
0,0,123.0,51534.0,17,76.0,1.0,0.0
5,0,,,0,,,
2,0,,,0,,,
3,0,,,0,,,
53,17,58.0,1.0,0,,,
1,0,,,0,,,
53,17,0.05859375,1.0,0,,,
1,0,,,0,,,
0,6,2516.0,10.0,0,,,
4,0,,,0,,,
0,6,0.08203125,3.0,0,,,
49152,4614,0.0,0.0,6,1278.0,5.0,0.0
1,0,,,0,,,
443,39007,0.0,0.0,6,3284.0,12.0,0.0
53,17,62.0,1.0,0,,,
1,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
2,0,,,0,,,
0,6,84.0,3.0,0,,,
0,0,33476.0,53.0,17,94.0,2.0,0.0
4146,49152,0.0,0.0,6,814.0,16.0,0.0
0,6,20702.0,23.0,1,,,
39177,17,168.0,2.0,0,,,
49152,4305,0.0,0.0,6,2516.0,10.0,0.0
1,0,,,0,,,
4,0,,,0,,,
0,0,123.0,38091.0,17,556.0,11.0,0.0
2,0,,,0,,,
0,6,1.248046875,5.0,0,,,
0,6,2516.0,10.0,0,,,
12,0,,,0,,,
5,0,,,0,,,
10,0,,,0,,,
5,0,,,0,,,
0,6,0.4638671875,8.0,0,,,
1,0,,,0,,,
7,0,,,0,,,
5,0,,,0,,,
0,0,123.0,5157.0,17,76.0,1.0,0.0
10,0,,,0,,,
23,0,,,0,,,
49152,3706,0.0,0.0,6,1278.0,5.0,0.0
3,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
0,0,40616.0,53.0,17,94.0,2.0,0.0
10,0,,,0,,,
0,0,123.0,59636.0,17,76.0,1.0,0.0
1,0,,,0,,,
2,0,,,0,,,
0,6,0.05859375,1.0,0,,,
4,0,,,0,,,
4,0,,,0,,,
8443,4020,0.0,0.0,6,3691.0,18.0,0.0
0,6,96.0,4.0,0,,,
0,6,0.08203125,3.0,0,,,
3,0,,,0,,,
5,0,,,0,,,
0,6,0.0703125,2.0,0,,,
0,6,0.08203125,3.0,0,,,
0,6,398.0,5.0,0,,,
80,38811,0.0,0.0,6,72.0,2.0,0.0
2,0,,,0,,,
0,6,0.125,9.0,0,,,
0,0,68.0,67.0,17,695762.0,2259.0,1.0
43579,17,485.0,1.0,0,,,
40420,80,0.0,0.0,6,1987.0,8.0,0.0
2,0,,,0,,,
0,0,53.0,13395.0,17,232.0,1.0,0.0
2,0,,,0,,,
53,17,0.08984375,2.0,0,,,
12,0,,,0,,,
3,0,,,0,,,
2,0,,,0,,,
0,0,49056.0,53.0,17,64.0,1.0,0.0
0,6,96.0,4.0,0,,,
0,6,3284.0,12.0,0,,,
0,6,4.8779296875,12.0,0,,,
3,0,,,0,,,
0,6,0.287109375,5.0,0,,,
59796,17,0.07421875,1.0,0,,,
60889,17,391.0,1.0,0,,,
49152,4272,0.0,0.0,6,1278.0,5.0,0.0
12,0,,,0,,,
0,6,306.0,6.0,0,,,
0,6,203.0,6.0,0,,,
0,6,0.53515625,10.0,0,,,
12,0,,,0,,,
0,6,349.0,3.0,0,,,
9,0,,,0,,,
25050,26265,0.0,0.0,6,128.0,9.0,0.0
80,45994,0.0,0.0,6,72.0,2.0,0.0
2,0,,,0,,,
0,6,347.0,5.0,0,,,
49152,4194,0.0,0.0,6,1278.0,5.0,0.0
123,17,0.07421875,1.0,0,,,
5,0,,,0,,,
0,6,0.125,9.0,0,,,
0,0,123.0,55534.0,17,76.0,1.0,0.0
10,0,,,0,,,
2,0,,,0,,,
41,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
0,6,398.0,5.0,0,,,
3,0,,,0,,,
0,6,0.3525390625,4.0,0,,,
5007,17,76.0,1.0,0,,,
5219,17,0.07421875,1.0,0,,,
5,0,,,0,,,
1,0,,,0,,,
3,0,,,0,,,
0,6,1278.0,5.0,0,,,
12,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
0,6,84.0,3.0,0,,,
1,0,,,0,,,
49152,4746,0.0,0.0,6,2516.0,10.0,0.0
5,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
0,6,5056.0,14.0,0,,,
465,35823,0.0,0.0,6,96.0,4.0,0.0
5,0,,,0,,,
48519,80,0.0,0.0,6,160.0,6.0,0.0
3,0,,,0,,,
81,0,,,0,,,
3,0,,,0,,,
0,6,1.248046875,5.0,0,,,
0,6,2.45703125,10.0,0,,,
5,0,,,0,,,
5,0,,,0,,,
11,0,,,0,,,
37727,17,138.0,2.0,0,,,
5,0,,,0,,,
0,6,0.08203125,3.0,0,,,
1,0,,,0,,,
5,0,,,0,,,
45059,17,138.0,2.0,0,,,
5,0,,,0,,,
1,0,,,0,,,
53,17,65.0,1.0,0,,,
56389,17,76.0,1.0,0,,,
5,0,,,0,,,
49152,3773,0.0,0.0,6,3754.0,15.0,0.0
2,0,,,0,,,
465,35988,0.0,0.0,6,84.0,3.0,0.0
9,0,,,0,,,
4,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
7,0,,,0,,,
0,6,2.45703125,10.0,0,,,
0,6,0.15625,6.0,0,,,
80,35225,0.0,0.0,6,398.0,5.0,0.0
80,46194,0.0,0.0,6,349.0,3.0,0.0
12,0,,,0,,,
0,6,0.09375,4.0,0,,,
9,0,,,0,,,
0,6,5145.0,67.0,0,,,
5,0,,,0,,,
3,0,,,0,,,
0,6,72.0,2.0,0,,,
1,0,,,0,,,
1,0,,,0,,,
34818,17,0.07421875,1.0,0,,,
1,0,,,0,,,
80,42443,0.0,0.0,6,72.0,2.0,0.0
10,0,,,0,,,
80,40796,0.0,0.0,6,72.0,2.0,0.0
0,6,5739.0,22.0,0,,,
10,0,,,0,,,
49152,3513,0.0,0.0,6,1278.0,5.0,0.0
49152,4446,0.0,0.0,6,3754.0,15.0,0.0
0,6,2516.0,10.0,0,,,
9,0,,,0,,,
2,0,,,0,,,
0,6,3.20703125,11.0,0,,,
14,0,,,0,,,
3,0,,,0,,,
3,0,,,0,,,
84,0,,,0,,,
5,0,,,0,,,
0,6,0.388671875,5.0,0,,,
1,0,,,0,,,
0,6,398.0,5.0,0,,,
49152,3460,0.0,0.0,6,2516.0,10.0,0.0
0,6,1120.0,10.0,0,,,
0,6,0.125,9.0,0,,,
47247,17,485.0,1.0,0,,,
2,0,,,0,,,
5,0,,,0,,,
47726,80,0.0,0.0,6,96.0,4.0,0.0
1,0,,,0,,,
2,0,,,0,,,
3,0,,,0,,,
0,6,0.08203125,3.0,0,,,
80,48589,0.0,0.0,6,349.0,3.0,0.0
465,58128,0.0,0.0,6,84.0,3.0,0.0
0,6,2.45703125,10.0,0,,,
5,0,,,0,,,
2,0,,,0,,,
5,0,,,0,,,
3,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
0,6,0.4306640625,6.0,0,,,
53,17,69.0,1.0,0,,,
80,45701,0.0,0.0,6,203.0,6.0,0.0
4,0,,,0,,,
4999,17,76.0,1.0,0,,,
0,6,72.0,2.0,0,,,
49152,4153,0.0,0.0,6,2516.0,10.0,0.0
465,36368,0.0,0.0,6,84.0,3.0,0.0
5,0,,,0,,,
0,6,1.248046875,5.0,0,,,
5,0,,,0,,,
4,0,,,0,,,
5,0,,,0,,,
6,0,,,0,,,
47174,17,0.07421875,1.0,0,,,
0,0,53.0,48224.0,17,64.0,1.0,0.0
87,0,,,0,,,
49972,17,0.06640625,1.0,0,,,
4,0,,,0,,,
1,0,,,0,,,
0,6,96.0,4.0,0,,,
0,6,0.0703125,2.0,0,,,
11,0,,,0,,,
3,0,,,0,,,
0,6,306.0,6.0,0,,,
5,0,,,0,,,
3,0,,,0,,,
26,0,,,0,,,
2,0,,,0,,,
4,0,,,0,,,
0,6,72.0,2.0,0,,,
0,6,11944.0,361.0,1,,,
5,0,,,0,,,
0,6,0.3388671875,5.0,0,,,
80,56922,0.0,0.0,6,72.0,2.0,0.0
80,59855,0.0,0.0,6,349.0,3.0,0.0
13,0,,,0,,,
49152,4519,0.0,0.0,6,1278.0,5.0,0.0
0,6,0.05859375,1.0,0,,,
4,0,,,0,,,
4,0,,,0,,,
12,0,,,0,,,
24,0,,,0,,,
28132,17,491.0,1.0,0,,,
10,0,,,0,,,
0,6,4576.0,12.0,0,,,
10,0,,,0,,,
0,6,1.248046875,5.0,0,,,
1,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
2,0,,,0,,,
25050,26161,0.0,0.0,6,128.0,9.0,0.0
1,0,,,0,,,
1,0,,,0,,,
3,0,,,0,,,
4,0,,,0,,,
5250,17,540.0,1.0,0,,,
0,6,3.666015625,15.0,0,,,
1,0,,,0,,,
4,0,,,0,,,
10,0,,,0,,,
1,0,,,0,,,
9,0,,,0,,,
10,0,,,0,,,
362,0,,,0,,,
41,0,,,0,,,
2,0,,,0,,,
0,6,0.0703125,2.0,0,,,
0,6,4.9375,14.0,0,,,
53,17,62.0,1.0,0,,,
1,0,,,0,,,
3,0,,,0,,,
2,0,,,0,,,
0,6,0.4306640625,6.0,0,,,
0,6,0.388671875,5.0,0,,,
465,36434,0.0,0.0,6,84.0,3.0,0.0
13,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
3,0,,,0,,,
4,0,,,0,,,
0,6,0.08203125,3.0,0,,,
4,0,,,0,,,
11,0,,,0,,,
0,6,0.0703125,2.0,0,,,
0,6,0.0703125,2.0,0,,,
465,60442,0.0,0.0,6,84.0,3.0,0.0
0,6,84.0,3.0,0,,,
0,6,0.388671875,5.0,0,,,
53270,17,0.07421875,1.0,0,,,
5,0,,,0,,,
1,0,,,0,,,
2,0,,,0,,,
9,0,,,0,,,
0,6,398.0,5.0,0,,,
32824,17,138.0,2.0,0,,,
5214,17,0.5,1.0,0,,,
0,6,0.0703125,2.0,0,,,
2,0,,,0,,,
2,0,,,0,,,
0,0,123.0,39469.0,17,172.0,3.0,0.0
10,0,,,0,,,
4975,17,76.0,1.0,0,,,
0,6,347.0,5.0,0,,,
0,6,4.8779296875,12.0,0,,,
2,0,,,0,,,
0,0,123.0,54149.0,17,1900.0,39.0,0.0
139,0,,,0,,,
1,0,,,0,,,
80,49383,0.0,0.0,6,398.0,5.0,0.0
1,0,,,0,,,
41560,17,76.0,1.0,0,,,
5,0,,,0,,,
1,0,,,0,,,
0,6,0.08203125,3.0,0,,,
465,60778,0.0,0.0,6,84.0,3.0,0.0
0,6,0.125,9.0,0,,,
49231,17,0.134765625,2.0,0,,,
5,0,,,0,,,
80,49382,0.0,0.0,6,361.0,4.0,0.0
0,6,0.08203125,3.0,0,,,
58099,17,604.0,12.0,0,,,
2,0,,,0,,,
11,0,,,0,,,
3,0,,,0,,,
1,0,,,0,,,
0,6,0.3408203125,3.0,0,,,
443,59982,0.0,0.0,6,4995.0,12.0,0.0
1,0,,,0,,,
0,6,84.0,3.0,0,,,
6,0,,,0,,,
2,0,,,0,,,
0,6,1278.0,5.0,0,,,
5,0,,,0,,,
1,0,,,0,,,
2,0,,,0,,,
5,0,,,0,,,
34289,17,0.07421875,1.0,0,,,
5,0,,,0,,,
1,0,,,0,,,
0,6,0.0703125,2.0,0,,,
1,0,,,0,,,
0,6,0.1015625,4.0,0,,,
5,0,,,0,,,
4,0,,,0,,,
41956,17,0.12109375,2.0,0,,,
2,0,,,0,,,
0,6,128.0,9.0,0,,,
0,6,0.05859375,1.0,0,,,
5,0,,,0,,,
13,0,,,0,,,
1,0,,,0,,,
0,0,53.0,5220.0,17,528.0,1.0,0.0
3,0,,,0,,,
12,0,,,0,,,
53,17,0.08984375,2.0,0,,,
49152,4732,0.0,0.0,6,2516.0,10.0,0.0
80,39039,0.0,0.0,6,72.0,2.0,0.0
2,0,,,0,,,
0,6,2516.0,10.0,0,,,
0,6,3371.0,9.0,0,,,
0,6,0.05859375,1.0,0,,,
0,6,0.08203125,3.0,0,,,
4,0,,,0,,,
0,6,398.0,5.0,0,,,
2,0,,,0,,,
0,0,53.0,44599.0,17,627.0,2.0,0.0
5,0,,,0,,,
49152,3383,0.0,0.0,6,1278.0,5.0,0.0
80,42596,0.0,0.0,6,398.0,5.0,0.0
4,0,,,0,,,
0,6,0.3525390625,4.0,0,,,
2,0,,,0,,,
10,0,,,0,,,
5,0,,,0,,,
0,6,0.3330078125,6.0,0,,,
12,0,,,0,,,
5,0,,,0,,,
0,6,0.783203125,15.0,0,,,
0,6,96.0,4.0,0,,,
1,0,,,0,,,
80,33638,0.0,0.0,6,72.0,2.0,0.0
0,6,23149.0,25.0,1,,,
0,6,1.248046875,5.0,0,,,
90,0,,,0,,,
1,0,,,0,,,
0,6,0.09375,4.0,0,,,
0,6,2.45703125,10.0,0,,,
52403,17,76.0,1.0,0,,,
380,0,,,0,,,
0,0,123.0,44592.0,17,6700.0,139.0,0.0
10,0,,,0,,,
4233,49152,0.0,0.0,6,294.0,5.0,0.0
3,0,,,0,,,
4,0,,,0,,,
4,0,,,0,,,
9,0,,,0,,,
53,17,0.0634765625,1.0,0,,,
0,6,72.0,2.0,0,,,
57080,17,0.064453125,1.0,0,,,
41648,80,0.0,0.0,6,352.0,6.0,0.0
465,59592,0.0,0.0,6,84.0,3.0,0.0
0,6,0.388671875,5.0,0,,,
5233,17,76.0,1.0,0,,,
0,6,1.701171875,5.0,0,,,
4,0,,,0,,,
0,6,4.8779296875,12.0,0,,,
49152,3730,0.0,0.0,6,3754.0,15.0,0.0
0,6,1.248046875,5.0,0,,,
52809,17,404.0,1.0,0,,,
0,6,0.0703125,2.0,0,,,
5,0,,,0,,,
0,6,0.287109375,5.0,0,,,
0,6,398.0,5.0,0,,,
0,0,123.0,5007.0,17,76.0,1.0,0.0
0,6,1.248046875,5.0,0,,,
60631,17,0.58984375,12.0,0,,,
1,0,,,0,,,
2,0,,,0,,,
443,57203,0.0,0.0,6,60.0,1.0,0.0
0,6,1278.0,5.0,0,,,
0,6,0.388671875,5.0,0,,,
1,0,,,0,,,
49152,3889,0.0,0.0,6,1278.0,5.0,0.0
10,0,,,0,,,
5,0,,,0,,,
0,6,0.08203125,3.0,0,,,
3,0,,,0,,,
2,0,,,0,,,
49152,4852,0.0,0.0,6,1278.0,5.0,0.0
10,0,,,0,,,
5,0,,,0,,,
0,6,2484.0,7.0,0,,,
465,58833,0.0,0.0,6,84.0,3.0,0.0
5,0,,,0,,,
0,6,0.08203125,3.0,0,,,
0,6,1278.0,5.0,0,,,
0,0,53.0,56287.0,17,234.0,2.0,0.0
0,6,1.248046875,5.0,0,,,
0,6,0.0703125,2.0,0,,,
0,6,1278.0,5.0,0,,,
0,0,35486.0,53.0,17,94.0,2.0,0.0
59309,465,0.0,0.0,6,96.0,4.0,0.0
5,0,,,0,,,
5007,17,76.0,1.0,0,,,
1,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
12,0,,,0,,,
36121,17,138.0,2.0,0,,,
80,59111,0.0,0.0,6,72.0,2.0,0.0
5,0,,,0,,,
0,0,123.0,5085.0,17,76.0,1.0,0.0
3,0,,,0,,,
46501,17,0.134765625,2.0,0,,,
5,0,,,0,,,
1,0,,,0,,,
0,6,0.3388671875,5.0,0,,,
0,6,1.248046875,5.0,0,,,
3,0,,,0,,,
53,17,0.08984375,2.0,0,,,
53789,17,529.0,1.0,0,,,
5,0,,,0,,,
0,6,347.0,5.0,0,,,
80,54334,0.0,0.0,6,72.0,2.0,0.0
0,6,12.5771484375,392.0,1,,,
10,0,,,0,,,
5133,17,0.07421875,1.0,0,,,
10,0,,,0,,,
4,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
0,6,4.92578125,13.0,0,,,
4,0,,,0,,,
0,6,3284.0,13.0,0,,,
0,6,2.984375,16.0,0,,,
5,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
3,0,,,0,,,
3,0,,,0,,,
58041,17,0.6123046875,2.0,0,,,
0,6,1.248046875,5.0,0,,,
1,0,,,0,,,
10,0,,,0,,,
0,6,0.08203125,3.0,0,,,
53,17,62.0,1.0,0,,,
0,6,294.0,5.0,0,,,
80,41664,0.0,0.0,6,409.0,4.0,0.0
5,0,,,0,,,
53,17,66.0,1.0,0,,,
1,0,,,0,,,
10,0,,,0,,,
0,6,347.0,5.0,0,,,
2,0,,,0,,,
49152,3782,0.0,0.0,6,1278.0,5.0,0.0
2,0,,,0,,,
4,0,,,0,,,
1,0,,,0,,,
0,6,1278.0,5.0,0,,,
0,6,361.0,4.0,0,,,
55352,17,76.0,1.0,0,,,
2,0,,,0,,,
6,0,,,0,,,
0,0,53.0,41661.0,17,270.0,1.0,0.0
0,6,0.08203125,3.0,0,,,
0,6,128.0,9.0,0,,,
0,6,1.5625,22.0,0,,,
0,6,84.0,3.0,0,,,
1,0,,,0,,,
0,0,53.0,45200.0,17,138.0,2.0,0.0
443,59984,0.0,0.0,6,4995.0,12.0,0.0
3,0,,,0,,,
10,0,,,0,,,
5,0,,,0,,,
0,6,0.05859375,1.0,0,,,
5,0,,,0,,,
0,6,1.248046875,5.0,0,,,
8089,17,327.0,23.0,0,,,
0,0,48230.0,53.0,17,68.0,1.0,0.0
0,6,1278.0,5.0,0,,,
1,0,,,0,,,
0,6,3.20703125,12.0,0,,,
2,0,,,0,,,
443,59968,0.0,0.0,6,4995.0,12.0,0.0
0,6,1.810546875,13.0,0,,,
5,0,,,0,,,
32927,17,66.0,1.0,0,,,
1,0,,,0,,,
1,0,,,0,,,
0,6,1.248046875,5.0,0,,,
0,6,12.6484375,395.0,1,,,
4,0,,,0,,,
9,0,,,0,,,
443,35841,0.0,0.0,6,3284.0,11.0,0.0
4,0,,,0,,,
12,0,,,0,,,
0,6,1278.0,5.0,0,,,
80,48763,0.0,0.0,6,72.0,2.0,0.0
443,40624,0.0,0.0,6,3284.0,12.0,0.0
2,0,,,0,,,
5,0,,,0,,,
360,0,,,0,,,
2,0,,,0,,,
26202,25050,0.0,0.0,6,475.0,9.0,0.0
12,0,,,0,,,
123,17,76.0,1.0,0,,,
0,0,48596.0,53.0,17,74.0,1.0,0.0
3,0,,,0,,,
35788,17,66.0,1.0,0,,,
0,6,4995.0,12.0,0,,,
465,40036,0.0,0.0,6,84.0,3.0,0.0
0,0,49442.0,123.0,17,412.0,8.0,0.0
0,6,1.248046875,5.0,0,,,
0,6,0.3388671875,5.0,0,,,
0,6,1.248046875,5.0,0,,,
0,0,123.0,123.0,17,124.0,2.0,0.0
0,0,53.0,57781.0,17,81.0,1.0,0.0
0,6,84.0,3.0,0,,,
0,6,0.125,9.0,0,,,
8,0,,,0,,,
0,6,347.0,5.0,0,,,
10,0,,,0,,,
5,0,,,0,,,
67,17,679.455078125,2259.0,1,,,
0,0,123.0,41956.0,17,124.0,2.0,0.0
0,6,84.0,3.0,0,,,
3,0,,,0,,,
0,6,1278.0,5.0,0,,,
2,0,,,0,,,
2,0,,,0,,,
3,0,,,0,,,
5,0,,,0,,,
13,0,,,0,,,
43428,17,76.0,1.0,0,,,
0,0,67.0,68.0,17,1528.0,5.0,0.0
2,0,,,0,,,
3,0,,,0,,,
5,0,,,0,,,
12,0,,,0,,,
4,0,,,0,,,
2,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
0,6,4.8896484375,13.0,0,,,
1,0,,,0,,,
2,0,,,0,,,
5,0,,,0,,,
54207,17,78.0,1.0,0,,,
1,0,,,0,,,
80,33920,0.0,0.0,6,72.0,2.0,0.0
0,6,3.6044921875,18.0,0,,,
12,0,,,0,,,
12,0,,,0,,,
3,0,,,0,,,
1,0,,,0,,,
0,0,123.0,49394.0,17,76.0,1.0,0.0
465,56897,0.0,0.0,6,84.0,3.0,0.0
5,0,,,0,,,
0,0,123.0,5235.0,17,76.0,1.0,0.0
12,0,,,0,,,
0,6,84.0,3.0,0,,,
53,17,0.0634765625,1.0,0,,,
9,0,,,0,,,
2,0,,,0,,,
2,0,,,0,,,
38330,17,270.0,1.0,0,,,
80,37599,0.0,0.0,6,72.0,2.0,0.0
53,17,68.0,1.0,0,,,
14,0,,,0,,,
1,0,,,0,,,
0,6,0.388671875,5.0,0,,,
1,0,,,0,,,
0,6,0.3388671875,5.0,0,,,
5151,17,0.07421875,1.0,0,,,
2,0,,,0,,,
0,0,49604.0,123.0,17,76.0,1.0,0.0
0,6,2516.0,10.0,0,,,
1,0,,,0,,,
5,0,,,0,,,
4,0,,,0,,,
0,6,0.125,9.0,0,,,
1,0,,,0,,,
0,6,1.099609375,17.0,0,,,
59,0,,,0,,,
465,51252,0.0,0.0,6,84.0,3.0,0.0
0,6,5044.0,13.0,0,,,
3,0,,,0,,,
0,6,429.0,5.0,0,,,
1,0,,,0,,,
1,0,,,0,,,
0,6,0.1015625,4.0,0,,,
0,6,1278.0,5.0,0,,,
2,0,,,0,,,
4784,49152,0.0,0.0,6,548.0,10.0,0.0
4,0,,,0,,,
5,0,,,0,,,
3,0,,,0,,,
49152,3417,0.0,0.0,6,1278.0,5.0,0.0
80,46550,0.0,0.0,6,72.0,2.0,0.0
0,0,53.0,35393.0,17,138.0,2.0,0.0
53,17,0.064453125,1.0,0,,,
9,0,,,0,,,
5,0,,,0,,,
0,0,53.0,33445.0,17,138.0,2.0,0.0
0,0,123.0,5137.0,17,76.0,1.0,0.0
40339,17,170.0,1.0,0,,,
2,0,,,0,,,
2,0,,,0,,,
49291,17,220.0,4.0,0,,,
0,6,1278.0,5.0,0,,,
9,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
2,0,,,0,,,
80,40794,0.0,0.0,6,72.0,2.0,0.0
5,0,,,0,,,
0,6,3284.0,12.0,0,,,
443,47351,0.0,0.0,6,30862.0,29.0,1.0
0,6,1.248046875,5.0,0,,,
8,0,,,0,,,
4,0,,,0,,,
0,0,123.0,47126.0,17,76.0,1.0,0.0
0,6,0.3994140625,4.0,0,,,
10,0,,,0,,,
2,0,,,0,,,
44526,17,0.4794921875,1.0,0,,,
0,6,294.0,5.0,0,,,
80,56360,0.0,0.0,6,1736.0,5.0,0.0
1,0,,,0,,,
0,6,0.0703125,2.0,0,,,
1,0,,,0,,,
13,0,,,0,,,
11,0,,,0,,,
0,6,1.248046875,5.0,0,,,
5091,17,76.0,1.0,0,,,
3,0,,,0,,,
9,0,,,0,,,
5,0,,,0,,,
2,0,,,0,,,
1,0,,,0,,,
4,0,,,0,,,
0,6,72.0,2.0,0,,,
60925,80,0.0,0.0,6,1990.0,8.0,0.0
0,0,123.0,60807.0,17,76.0,1.0,0.0
0,6,4995.0,12.0,0,,,
37530,17,0.48828125,2.0,0,,,
5,0,,,0,,,
6,0,,,0,,,
15,0,,,0,,,
41273,80,0.0,0.0,6,352.0,6.0,0.0
6,0,,,0,,,
26259,25050,0.0,0.0,6,475.0,8.0,0.0
1,0,,,0,,,
2,0,,,0,,,
2,0,,,0,,,
0,6,1.248046875,5.0,0,,,
0,0,123.0,47852.0,17,220.0,4.0,0.0
5,0,,,0,,,
49152,4525,0.0,0.0,6,1278.0,5.0,0.0
80,37682,0.0,0.0,6,347.0,5.0,0.0
5,0,,,0,,,
0,6,1278.0,5.0,0,,,
53,17,0.091796875,2.0,0,,,
80,48420,0.0,0.0,6,347.0,5.0,0.0
0,6,0.15625,5.0,0,,,
9,0,,,0,,,
53,17,92.0,2.0,0,,,
5,0,,,0,,,
0,6,1.248046875,5.0,0,,,
5,0,,,0,,,
80,57471,0.0,0.0,6,349.0,3.0,0.0
0,6,128.0,9.0,0,,,
3,0,,,0,,,
0,6,1278.0,5.0,0,,,
1,0,,,0,,,
2,0,,,0,,,
80,40208,0.0,0.0,6,658.0,5.0,0.0
43428,17,76.0,1.0,0,,,
84,0,,,0,,,
3,0,,,0,,,
5,0,,,0,,,
0,6,0.08203125,3.0,0,,,
3,0,,,0,,,
3,0,,,0,,,
5,0,,,0,,,
465,36434,0.0,0.0,6,84.0,3.0,0.0
362,0,,,0,,,
49152,4295,0.0,0.0,6,1278.0,5.0,0.0
80,41881,0.0,0.0,6,409.0,4.0,0.0
1,0,,,0,,,
0,6,2.45703125,10.0,0,,,
9,0,,,0,,,
0,6,30.138671875,29.0,1,,,
52498,465,0.0,0.0,6,96.0,4.0,0.0
0,6,3.666015625,15.0,0,,,
1,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
4,0,,,0,,,
443,60048,0.0,0.0,6,4995.0,12.0,0.0
5,0,,,0,,,
0,6,0.0703125,2.0,0,,,
465,36432,0.0,0.0,6,84.0,3.0,0.0
1,0,,,0,,,
0,6,4.875,20.0,0,,,
0,6,0.34375,6.0,0,,,
5,0,,,0,,,
1,0,,,0,,,
2,0,,,0,,,
1,0,,,0,,,
2,0,,,0,,,
0,6,3.20703125,12.0,0,,,
25050,26241,0.0,0.0,6,128.0,9.0,0.0
0,6,2516.0,10.0,0,,,
5125,17,0.07421875,1.0,0,,,
10,0,,,0,,,
5,0,,,0,,,
0,6,2516.0,10.0,0,,,
5,0,,,0,,,
3,0,,,0,,,
0,6,23396.0,273.0,1,,,
3,0,,,0,,,
443,59343,0.0,0.0,6,60.0,1.0,0.0
1,0,,,0,,,
2,0,,,0,,,
0,6,426928.0,5805.0,1,,,
80,48748,0.0,0.0,6,398.0,5.0,0.0
0,6,0.08203125,3.0,0,,,
0,6,2516.0,10.0,0,,,
68,17,1256.0,4.0,0,,,
0,6,4.9375,14.0,0,,,
9,0,,,0,,,
5,0,,,0,,,
80,57195,0.0,0.0,6,72.0,2.0,0.0
0,6,1278.0,5.0,0,,,
3,0,,,0,,,
14,0,,,0,,,
2,0,,,0,,,
0,6,0.0703125,2.0,0,,,
2,0,,,0,,,
41023,17,76.0,1.0,0,,,
5,0,,,0,,,
2,0,,,0,,,
49152,4820,0.0,0.0,6,1278.0,5.0,0.0
0,0,53.0,60386.0,17,78.0,1.0,0.0
9,0,,,0,,,
1,0,,,0,,,
51600,17,76.0,1.0,0,,,
2,0,,,0,,,
3,0,,,0,,,
3,0,,,0,,,
0,6,4426.0,11.0,0,,,
2,0,,,0,,,
0,6,128.0,9.0,0,,,
5,0,,,0,,,
1,0,,,0,,,
43215,17,0.248046875,1.0,0,,,
0,6,1.248046875,5.0,0,,,
31,0,,,0,,,
0,0,123.0,44766.0,17,76.0,1.0,0.0
2,0,,,0,,,
13,0,,,0,,,
